Product_Name,Product_Type,Status,Manufacturer,Total_Score,EPEAT_Tier,Date,Monitors_Name,Month,Year,carbon_footprint,Use,Manufacturing,Transportation,EoL
P2418HZm,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2418HZM Monitor,December,2018,505,23.5,66,9.6,0.6
P2419H,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2419H Monitor,December,2018,505,22.3,68.3,8.9,0.5
U2419H,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,Dell P2419H Monitor,December,2018,505,22.3,68.3,8.9,0.5
U2419HC,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,Dell P2419HC Monitor,December,2018,499,22.6,67.7,9.2,0.5
P2419HC,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,Dell P2419HC MonitorDecember,,2018,499,22.6,67.7,9.2,0.5
P2719H,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2719H Monitor,December,2018,577,20.6,66.1,12.6,0.7
P2719HC,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell P2719HC Monitor,December,2018,623,25.3,62.5,11.6,0.7
U2412M,Monitors,Archived,DELL,31 of 46,Silver,17/01/2019,Dell U2412M Monitor,December,2018,522,27.6,63.3,8.6,0.5
U2415,Monitors,Archived,DELL,31 of 46,Silver,17/01/2019,Dell U2415 Monitor,December,2018,530,22.1,66.6,10.7,0.6
U2419HX,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell U2419HX Monitor,December,2018,541,20.3,70,9.2,0.5
U2518D,Monitors,Archived,DELL,13 of 49,Bronze,17/01/2019,Dell U2518D Monitor,December,2018,557,33,61.7,5,0.3
U2717D,Monitors,Archived,DELL,13 of 49,Bronze,17/01/2019,Dell U2717D Monitor,January,2018,541,29.6,63.8,6.2,0.3
U2719DC,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,Dell U2719DC Monitor,December,2018,673,30.1,60.3,9.1,0.5
U2719DX,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,Dell U2719DX Monitor,December,2018,656,28.4,61.5,9.6,0.5
U3219Q,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,Dell U3219Q Monitor,December,2018,789,35.2,10.9,5.3,0.6
UP3218K,Monitors,Active,DELL,38 of 46,Gold,17/01/2019,Dell UP3218K Monitor,December,2018,1012,51.4,40.6,7.6,0.4
P2219H,Monitors,Active,DELL,37 of 46,Gold,20/01/2019,Dell P2219H Monitor,December,2018,472,22.6,86.6,8.3,0.5
DELL P2720D,Monitors,Active,DELL,36 of 46,Gold,13/11/2019,Dell P2720D Monitor,November,2019,563,28.6,62.5,8.4,0.5
DELL P2720DC,Monitors,Active,DELL,36 of 46,Gold,13/11/2019,Dell P2720DC Monitor,November,2019,579,28.3,62.7,8.5,0.5
DELL E1920H,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,Dell E1920H  Monitor ,January,2020,352,18.7,80.6,0.4,0.3
DELL E2020H,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,Dell E2020H Monitor ,January,2020,401,18.7,76.3,4.7,0.3
DELL E2220H,Monitors,Active,DELL,37 of 46,Gold,08/01/2020,Dell E2220H Monitor ,January,2020,411,23.2,70.8,,0.3
DELL E2420H,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,Dell E2420H Monitor ,January,2020,431,23.7,68.7,7.2,0.4
DELL E2720H,Monitors,Active,DELL,38 of 46,Gold,08/01/2020,Dell E2720H Monitor ,January,2020,497,21.3,68.4,9.7,0.6
DELL E2720HS,Monitors,Active,DELL,37 of 46,Gold,08/01/2020,Dell E2720HS Monitor ,January,2020,511,22.3,67.2,9.9,0.6
DELL U2720Q,Monitors,Active,DELL,37 of 46,Gold,30/01/2020,Dell U2720Q Monitor,February,2020,655,32.8,59.4,7.4,0.4
DELL P2419HC Without Stand,Monitors,Active,DELL,36 of 46,Gold,20/02/2020,Dell P2419HC Monitor,December,2018,499,22.6,67.7,9.2,0.5
DELL P2719HC Without Stand,Monitors,Active,DELL,36 of 46,Gold,20/02/2020,Dell P2719HC Monitor,December,2018,623,25.3,62.5,11.6,0.7
DELL P2421D,Monitors,Active,DELL,36 of 46,Gold,26/02/2020,Dell P2421D Monitor ,February,2020,523,26.2,66.2,7.2,0.4
DELL U2421HE,Monitors,Active,DELL,36 of 46,Gold,08/05/2020,Dell U2421HE Monitor ,April,2020,549,20.6,72.2,6.8,0.4
DELL U2721DE,Monitors,Active,DELL,36 of 46,Gold,08/05/2020,Dell U2721DE Monitor,April,2020,593,28,71,0.6,0.4
DELL P2721Q,Monitors,Active,DELL,37 of 46,Gold,21/09/2020,Dell P2721Q Monitor,September,2020,581,31,60,8.5,0.5
DELL P3221D,Monitors,Active,DELL,37 of 46,Gold,21/09/2020,Dell P3221D Monitor,September,2020,670,27.3,61.4,10.7,0.6
DELL E2221HN,Monitors,Active,DELL,37 of 46,Gold,28/09/2020,Dell E2221HN Monitor ,September,2020,411,22.7,71.9,,
DELL E2421HN,Monitors,Active,DELL,37 of 46,Gold,28/09/2020,Dell E2421HN Monitor ,September,2020,460,26.7,66.7,6.2,0.4
DELL P3421W,Monitors,Active,DELL,36 of 46,Gold,19/10/2020,Dell P3421W Monitor,October,2020,688,31.2,57.5,10.7,0.6
DELL U3421WE,Monitors,Active,DELL,37 of 46,Gold,30/11/2020,Dell U3421WE Monitor,December,2020,880,29.9,60.3,9.3,0.5
DELL U4021QW,Monitors,Active,DELL,37 of 46,Gold,27/01/2021,Dell U4021QW Monitor,January,2021,926,40.7,46.5,12.1,0.7
DELL U3821DW,Monitors,Active,DELL,38 of 46,Gold,28/01/2021,Dell U3821DW Monitor,January,2021,802,35.1,51.5,12.6,0.8
DELL C2722DE,Monitors,Active,DELL,38 of 46,Gold,11/02/2021,Dell C2722DE Monitor,February,2021,642,26.4,62.4,10.5,0.7
DELL C3422WE,Monitors,Active,DELL,38 of 46,Gold,11/02/2021,Dell C3422WE Monitor,February,2021,790,29.9,58.6,10.8,0.7
DELL U2422H,Monitors,Active,DELL,37 of 46,Gold,29/03/2021,Dell U2422H Monitor ,March,2021,479,20.6,70.7,8.2,0.5
DELL U2422H Without Stand,Monitors,Active,DELL,37 of 46,Gold,29/03/2021,Dell U2422H Monitor (without stand),March,2021,461,21.3,72.1,6.2,0.4
DELL U2422HE,Monitors,Active,DELL,36 of 46,Gold,29/03/2021,Dell U2422HE Monitor,March,2021,538,24.2,67.4,7.9,0.5
DELL U2422HX,Monitors,Active,DELL,37 of 46,Gold,29/03/2021,Dell U2422HX Monitor,March,2021,479,20.6,70.7,8.2,0.5
DELL U2722D,Monitors,Active,DELL,39 of 46,Gold,29/03/2021,Dell U2722D Monitor,March,2021,569,28.3,62.5,8.7,0.5
DELL U2722DE,Monitors,Active,DELL,38 of 46,Gold,29/03/2021,Dell U2722DE Monitor,March,2021,643,32.8,58.8,7.9,0.5
DELL U2722DX,Monitors,Active,DELL,39 of 46,Gold,29/03/2021,Dell U2722DX Monitor,March,2021,569,38.3,62.5,8.7,0.5
DELL P2222H,Monitors,Active,DELL,38 of 46,Gold,25/05/2021,Dell P2222H Monitor,May,2021,481,23.7,69.1,6.8,0.4
DELL P2222H Without Stand,Monitors,Active,DELL,38 of 46,Gold,25/05/2021,Dell P2222H Monitor (without stand),May,2021,463,24.3,70.3,5.1,0.3
DELL P2422H,Monitors,Active,DELL,39 of 46,Gold,25/05/2021,Dell P2422H Monitor ,May,2021,481,32.1,68.2,8.2,0.5
DELL P2422H Without Stand,Monitors,Active,DELL,39 of 46,Gold,25/05/2021,Dell P2422H Monitor (without stand),May,2021,464,24,69,6.6,0.4
DELL P2422HE,Monitors,Active,DELL,37 of 46,Gold,25/05/2021,Dell P2422HE Monitor,May,2021,523,28.9,64.5,6.3,0.3
DELL P2422HE Without Stand,Monitors,Active,DELL,37 of 46,Gold,25/05/2021,Dell P2422HE Monitor,May,2021,542,27.9,64,7.7,0.4
DELL P2722H,Monitors,Active,DELL,38 of 46,Gold,25/05/2021,Dell P2722H Monitor,May,2021,517,24.9,65.5,9.1,0.5
DELL P2722HE,Monitors,Active,DELL,37 of 46,Gold,25/05/2021,Dell P2722HE Monitor,May,2021,597,28.8,62.4,8.3,0.5
DELL P3222QE,Monitors,Active,DELL,39 of 46,Gold,25/05/2021,Dell P3222QE Monitor,May,2021,739,33.1,57,9.4,0.5
DELL E2222HS,Monitors,Active,DELL,37 of 46,Gold,15/07/2021,Dell E2222HS Monitor ,July,2021,551,38,57.4,4.4,0.2
DELL E2422H,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,Dell E2422H Monitor ,August,2021,454,26.3,67.5,5.9,0.3
DELL E2422HN,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,Dell E2422HN  Monitor ,August,2021,478,29.6,64.5,5.5,0.3
DELL E2422HS,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,Dell E2422HS Monitor ,August,2021,494,28.5,65,6.2,0.3
DELL E2722H,Monitors,Active,DELL,37 of 46,Gold,30/07/2021,Dell E2722H Monitor ,August,2021,455,32.5,60.7,6.5,0.4
DELL C1422H,Monitors,Active,DELL,34 of 43,Gold,30/08/2021,Dell C1422H Monitor, August,2021,442,15.4,82.1,2.3,0.1
DELL E2223HN,Monitors,Active,DELL,37 of 46,Gold,28/01/2022,Dell E2223HN Monitor ,October,2021,498,27.2,65.4,6.9,
DELL U2723QE,Monitors,Active,DELL,36 of 46,Gold,28/01/2022,Dell U2723QE Monitor,September,2021,815,38.5,50.4,10.5,0.7
DELL U3223QE,Monitors,Active,DELL,38 of 46,Gold,28/01/2022,Dell U3223QE Monitor,September,2021,880,36.4,49.1,13.6,0.9
DELL U2723QX,Monitors,Active,DELL,36 of 46,Gold,03/02/2022,Dell U2723QX Monitor,September,2021,815,38.5,50.4,10.5,0.7
DELL E2223HV,Monitors,Active,DELL,37 of 46,Gold,14/02/2022,Dell E2223HV Monitor ,October,2021,498,27.1,65.5,6.9,0.4
DELL P2423,Monitors,Active,DELL,39 of 46,Gold,22/02/2022,Dell P2423 Monitor,October,2021,565,24.5,62.6,12.1,0.8
DELL P2423D,Monitors,Active,DELL,39 of 46,Gold,22/02/2022,Dell P2423D Monitor,October,2021,538,31.6,55.5,12.1,0.8
DELL P2423DE,Monitors,Active,DELL,37 of 46,Gold,22/02/2022,Dell P2423DE Monitor,November,2021,587,32.6,54.8,11.9,0.7
