Product Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Product  Name,Month,Year,Carbon footprint,Use,Manufacturing,Transportation,EoL
Latitude 5521,Notebook,Active,DELL,39 of 49,Gold,25/05/2021,Dell Latitude 5521,May,2021,379,13.6,82.8,3.4,0.2
Latitude 5500,Notebook,Active,DELL,32 of 49,Silver,22/04/2019,Dell Latitude 5550,December,2018,259,13.4,80.4,5.9,0.3
 Latitude 5580,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5580,December,2018,299,17.4,78,4.3,0.3
 Latitude 5590,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5590,December,2018,271,22.2,72.2,5.3,0.3
 Latitude 5591,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 5591,December,2018,305,16.2,79.6,3.9,0.4
 Latitude 7280,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7280,December,2018,222,15.4,80,4.3,0.3
 Latitude 7290,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7290,December,2018,209,14.1,82.4,3.3,0.2
Latitude 7300,Notebook,Active,DELL,33 of 49,Silver,26/09/2019,Dell Latitude 7300,June,2019,323,13.1,83.6,3.1,0.2
Latitude 7310,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 7310,February ,2021,328,11,85.8,3,0.2
Latitude 7310 2-in-1,Notebook,Active,DELL,38 of 49,Gold,18/05/2020,Dell Latitude 7310 2-IN-1,February ,2021,326,10.8,86,3,0.2
Latitude 7320,Notebook,Active,DELL,38 of 49,Gold,03/01/2021,Dell Latitude 7320,January,2021,336,12.6,84.1,3.1,0.2
Latitude 7320 2-in-1,Notebook,Active,DELL,38 of 49,Gold,03/01/2021,Dell Latitude 7320 2-IN-1,January,2021,333,11.1,85.6,3.1,85.6
Latitude 7380,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7380,December,2018,259,17.9,77.9,4,0.2
Latitude 7390,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7390,December,2018,222,12.1,84.3,3.4,0.2
Latitude 7390 2-in-1,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7390 2-in-1,December,2018,332,12.4,84.4,3,0.2
Latitude 7400,Notebook,Active,DELL,33 of 49,Silver,29/04/2019,Dell Latitude 7400,June,2019,320,11.9,84.4,3.5,0.2
Latitude 7400 2-in-1,Notebook,Active,DELL,33 of 49,Silver,29/04/2019,Dell Latitude 7400  2-in-1,June,2019,351,7.2,89.8,2.8,0.2
Latitude 7410,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 7410,Feb,2021,329,10.8,85.8,3.2,0.2
Latitude 7410 2-in-1,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Latitude 7410 2-IN-1,February,2021,338,9.8,87,3,0.2
Latitude 7410 2-in-1 Chrome,Notebook,Active,DELL,39 of 49,Gold,05/08/2020,Dell Latitude 7410 2-IN-1 Chromebook Enterprise,August,2020,463,5,92.3,2.5,0.2
Latitude 7410 Chrome,Notebook,Active,DELL,39 of 49,Gold,05/08/2020,Dell Latitude 7410 Chromebook Enterprise,August,2020,454,6.3,91,2.5,0.2
Latitude 7420,Notebook,Active,DELL,38 of 49,Gold,03/01/2021,Dell Latitude 7420,January,2021,341,10.6,85.9,3.3,0.2
Latitude 7420 2-in-1,Notebook,Active,DELL,38 of 49,Gold,03/01/2021,Dell Latitude 7420 2-IN-1,January,2021,353,10.5,86.2,3.1,0.2
 Latitude 7480,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7480,December,2018,249,17.4,78.2,4.2,0.2
 Latitude 7490,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Latitude 7490,December,2018,241,12.6,83.5,3.7,0.2
Latitude 7520,Notebook,Active,DELL,38 of 49,Gold,03/01/2021,Dell Latitude 7520,January,2021,364,13,83.3,3.5,0.2
Latitude 9420,Notebook,Active,DELL,38 of 49,Gold,09/03/2021,Dell Latitude 9420,March,2021,344,6.8,90.1,2.9,0.2
Latitude 9420 2-in-1,Notebook,Active,DELL,38 of 49,Gold,24/05/2021,Dell Latitude 9420 2-in-1,April,2021,350,7.2,89.7,2.9,0.2
Precision 3520,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Precision 3520,December,2018,304,16.2,79.2,4.4,0.3
Precision 3530,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Precision 3530,December,2018,335,17.4,78,4.3,0.3
Dell Precision 3550,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Precision 3550,May,2020,395,14,82.4,3.4,0.2
Dell Precision 3551,Notebook,Active,DELL,39 of 49,Gold,18/05/2020,Dell Precision 3551,April,2020,376,16,80.1,3.7,0.2
Precision 5520,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Precision 5520,December,2018,368,25.7,70.7,3.4,0.2
Precision 5530,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Precision 5530,December,2018,340,16,79.9,3.9,0.2
Precision 5530 2-in-1,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Precision 5530 2-In-1,December,2018,330,13.8,81.2,4.7,0.3
Dell Precision 5550,Notebook,Active,DELL,38 of 49,Gold,18/05/2020,Dell Precision 5550,May,2020,414,14.2,81.6,4,0.2
Dell Precision 5750,Notebook,Active,DELL,38 of 46,Gold,18/05/2020,Dell Precision 5750,May,2020,515,11.9,83.1,4.7,0.3
Precision 7520,Notebook,Active,DELL,20 of 51,Bronze,04/04/2019,Dell Precision 7520,December,2018,399,28,68.3,3.5,0.2
Precision 7720,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell Precision 7720,December,2018,416,23.1,71.6,5,0.3
Vostro 15 3510,Notebook,Active,DELL,28 of 49,Silver,26/06/2021,Dell Vostro 15 3510,August,2021,273,10,85,4.8,0.3
Vostro 15 3515,Notebook,Active,DELL,28 of 49,Silver,26/06/2021,Dell Vostro 15 3515,August,2021,282,13.2,81.9,4.6,0.3
XPS 13 7390 2-in-1,Notebook,Active,DELL,28 of 51,Silver,06/08/2019,Dell XPS 13 7390 2-IN-1,May,2020,372,17,79.7,3,0.2
XPS 13-9300,Notebook,Active,DELL,34 of 51,Silver,13/02/2020,Dell XPS 13 9300,May,2020,327,13,83.7,3.1,0.2
XPS 13-9310,Notebook,Active,DELL,39 of 49,Gold,05/11/2020,Dell XPS 13 9310,January,2021,322,13.9,81.4,4.4,0.3
XPS 13 2-in-1 9310 2n1,Notebook,Active,DELL,39 of 49,Gold,01/10/2020,Dell XPS 13 9310 2-IN-1 ,January,2021,342,11.6,83.6,4.4,0.3
XPS 13-9360,Notebook,Active,DELL,20 of 51,Bronze,24/01/2019,Dell XPS 13 9360,December,2018,286,20,76.2,3.6,0.2
XPS 13-9365,Notebook,Active,DELL,20 of 51,Bronze,24/01/2019,Dell XPS 13 9365 2-In-1,December,2018,287,16.8,79.8,3.2,0.2
XPS 13-9370,Notebook,Active,DELL,20 of 51,Bronze,24/01/2019,Dell XPS 13 9370,December,2018,297,12.4,83,4.3,0.3
XPS 13-9380,Notebook,Active,DELL,20 of 51,Bronze,24/01/2019,Dell XPS 13 9380,June,2019,317,11.7,84.6,3.5,0.2
XPS  15-9510,Notebook,Active,DELL,38 of 49,Gold,15/06/2021,Dell XPS 15 9510,June,2021,431,11.6,83.3,4.8,0.3
XPS 15-9570,Notebook,Active,DELL,20 of 51,Bronze,17/01/2019,Dell XPS 15 9570,December,2018,324,17.9,77.6,4.3,0.2
XPS 17 9710,Notebook,Active,DELL,37 of 46,Gold,21/06/2021,Dell XPS 17 9710,June,2021,509,9,85.8,4.9,0.3
Latitude 3120,Notebook,Active,DELL,36 of 49,Silver,15/01/2021,Latitude 3120,February ,2021,231,13.3,82.3,4.2,0.2
Latitude 3120  2-in-1,Notebook,Active,DELL,36 of 49,Silver,15/01/2021,Latitude 3120  2-in-1,February ,2021,245,15.2,80.4,4.2,0.2
