Product Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Desktops Name,Month,Year,Carbon footprint,Use,Manufacturing,Transportation,EoL
OptiPlex 3280 AIO,Integrated Desktop Computer,Active,DELL,36 of 47,Gold,18/05/2020,Dell OptiPlex 3280 All-in-One Desktop,May,2020,365,26.7,56.5,15.9,0.9
OptiPlex 5050 Micro,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5050 Micro Form Factor,December,2018,259,35.6,59.5,4.4,0.5
OptiPlex 5050 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5050 Small Form Factor,December,2018,411,46,47,6,1
OptiPlex 5050 Tower,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5050 Tower,December,2018,489,51,43,5,1
OptiPlex 5055 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5055 Small Form Factor,December,2018,436,47,47,5,1
OptiPlex 5055 Tower,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5055 Tower,December,2018,483,50,44,5,1
OptiPlex 5060 Micro,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5060 Micro Form Factor,December,2018,262,35,60,4.5,0.5
OptiPlex 5060 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5060 Small Form Factor,December,2018,425,48.7,46,4.8,0.6
OptiPlex 5060 Tower,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 5060 Tower,December,2018,501,51,43,5,1
OptiPlex 5070 Micro,Desktop,Active,DELL,30 of 44,Silver,01/06/2019,Dell OptiPlex 5070 Micro Form Factor,July,2019,272,27.9,68.8,3.1,0.2
OptiPlex 5070 SFF,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,Dell OptiPlex 5070 Small Form Factor,July,2019,406,38.4,57.8,3.2,0.5
OptiPlex 5070 Tower,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,Dell OptiPlex 5070 Tower,July,2019,575,44.1,52.8,2.6,0.5
OptiPlex 5080 Micro (Silver),Desktop,Active,DELL,32 of 44,Silver,18/05/2020,Dell OptiPlex 5080 Micro Form Factor,April,2020,263,23.4,71.7,4.6,0.3
OptiPlex 5080 Micro (90W & 130W adapter),Desktop,Active,DELL,34 of 44,Gold,15/09/2020,Dell OptiPlex 5080 Micro Form Factor,April,2020,263,23.4,71.7,4.6,0.3
OptiPlex 5080 SFF,Desktop,Active,DELL,37 of 48,Gold,18/05/2020,Dell OptiPlex 5080 Small Form Factor,May,2020,398,37.2,59.3,3,0.5
OptiPlex 5080 SFF (Silver),Desktop,Active,DELL,34 of 48,Silver,18/05/2020,Dell OptiPlex 5080 Small Form Factor,May,2020,398,37.2,59.3,3,0.5
OptiPlex 5080 Tower,Desktop,Active,DELL,37 of 48,Gold,18/05/2020,Dell OptiPlex 5080 Tower,May,2020,530,40.6,56.3,2.6,0.5
OptiPlex 5080 Tower (Silver),Desktop,Active,DELL,34 of 48,Silver,18/05/2020,Dell OptiPlex 5080 Tower,May,2020,530,40.6,56.3,2.6,0.5
OptiPlex 5090 Micro (90W & 130W adapter),Desktop,Active,DELL,33 of 44,Gold,29/04/2021,Dell OptiPlex 5090 Micro Form Factor,June,2021,255,32.1,64.6,3,0.3
OptiPlex 5090 Micro (Silver),Desktop,Active,DELL,31 of 44,Silver,29/04/2021,Dell OptiPlex 5090 Micro Form Factor,June,2021,255,32.1,64.6,3,0.3
OptiPlex 5090 SFF,Desktop,Active,DELL,36 of 48,Gold,27/04/2021,Dell OptiPlex 5090 Small Form Factor,April,2021,370,42.4,54.5,2.6,0.5
OptiPlex 5090 SFF (Silver),Desktop,Active,DELL,34 of 48,Silver,27/04/2021,Dell OptiPlex 5090 Small Form Factor,April,2021,370,42.4,54.5,2.6,0.5
OptiPlex 5090 Tower,Desktop,Active,DELL,36 of 48,Gold,27/04/2021,Dell OptiPlex 5090 Tower,April,2021,501,43.6,47.9,8,0.5
OptiPlex 5090 Tower (Silver),Desktop,Active,DELL,34 of 48,Silver,27/04/2021,Dell OptiPlex 5090 Tower,April,2021,501,43.6,47.9,8,0.5
OptiPlex 5270 AIO,Integrated Desktop Computer,Active,DELL,33 of 48,Silver,23/08/2019,Dell OptiPlex 5270 All-in-One Desktop,July,2019,403,33.5,50.8,14.8,0.9
OptiPlex 5480 AIO,Integrated Desktop Computer,Active,DELL,37 of 48,Gold,18/05/2020,Dell OptiPlex 5480 All-in-One Desktop,May,2020,481,23.7,62.3,13.2,0.8
Dell OptiPlex 5490 AIO,Integrated Desktop Computer,Active,DELL,36 of 48,Gold,26/04/2021,Dell OptiPlex 5490 All-in-One Desktop,April,2021,388,33,49,16,1
Dell OptiPlex 5490 AIO (Silver),Integrated Desktop Computer,Active,DELL,34 of 48,Silver,27/04/2021,Dell OptiPlex 5490 All-in-One Desktop ,April,2021,388,33,49.1,16.9,1
OptiPlex 7050 Micro,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 7050 Micro Form Factor,December,2018,258,35.6,59.5,4.4,0.5
OptiPlex 7050 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 7050 Small Form Factor,December,2018,416,46,48,5,1
OptiPlex 7050 Tower,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 7050 Tower,December,2018,491,51,43,5,1
OptiPlex 7060 Micro,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 7060 Micro Form Factor,December,2018,245,31.7,63,4.7,0.6
OptiPlex 7060 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 7060 Small Form Factor,December,2018,398,44.7,49.1,5.6,0.6
OptiPlex 7060 Tower,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex 7060 Tower,December,2018,485,49,45,5,1
OptiPlex 7070 Micro,Desktop,Active,DELL,30 of 44,Silver,01/06/2019,Dell OptiPlex 7070 Micro Form Factor,July,2019,272,27.9,68.8,3.1,0.2
OptiPlex 7070 SFF ,Desktop,Active,DELL,32 of 48,Silver,25/07/2019,Dell OptiPlex 7070 Small Form Factor ,July,2019,417,37.4,58.9,3.2,0.5
OptiPlex 7070 Tower,Desktop,Active,DELL,33 of 48,Silver,24/09/2019,Dell OptiPlex 7070 Tower ,July,2019,578,43.8,52.9,2.8,0.5
OptiPlex 7070 Ultra,Desktop,Active,DELL,33 of 44,Gold,26/09/2019,Dell OptiPlex 7070 Ultra ,July,2019,196,18,77.6,4.2,0.2
OptiPlex 7071 Tower,Desktop,Active,DELL,32 of 48,Silver,27/09/2019,Dell OptiPlex 7071 Tower ,August,2019,490,39.8,56.4,3.2,0.6
OptiPlex 7080 Micro ( 180W adapter),Desktop,Active,DELL,34 of 44,Gold,14/09/2020,Dell OptiPlex 7080 Micro Form Factor,April,2020,263,23.4,71.7,4.6,0.3
OptiPlex 7080 Micro (90W & 130W adapter),Desktop,Active,DELL,34 of 44,Gold,15/09/2020,Dell OptiPlex 7080 Micro Form Factor,April,2020,263,23.4,71.7,4.6,0.3
OptiPlex 7080 SFF,Desktop,Active,DELL,37 of 48,Gold,18/05/2020,Dell OptiPlex 7080 Small Form Factor,May,2020,399,37.3,59.2,3,0.5
OptiPlex 7080 Tower,Desktop,Active,DELL,37 of 48,Gold,18/05/2020,Dell OptiPlex 7080 Tower ,May,2020,488,42.1,54.4,3.1,0.4
OptiPlex 7090 Micro (180W adapter),Desktop,Active,DELL,33 of 44,Gold,29/04/2021,Dell OptiPlex 7090 Micro Form Factor,June,2021,267,30.8,66,2.9,0.3
OptiPlex 7090 Micro (90W & 130W adapter),Desktop,Active,DELL,33 of 44,Gold,30/04/2021,Dell OptiPlex 7090 Micro Form Factor,June,2021,267,30.8,66,2.9,0.3
OptiPlex 7090 SFF,Desktop,Active,DELL,36 of 48,Gold,27/04/2021,Dell OptiPlex 7090 Small Form Factor,September,2021,382,25.9,58.7,14.3,1.1
OptiPlex 7090 Tower,Desktop,Active,DELL,36 of 48,Gold,27/04/2021,Dell OptiPlex 7090 Tower,April,2021,454,46.7,50.1,2.6,0.6
OptiPlex 7090 Ultra,Desktop,Active,DELL,33 of 44,Gold,12/01/2021,Dell OptiPlex 7090 Ultra,January,2021,214,26.3,69.9,3.6,0.2
OptiPlex 7470 AIO,Integrated Desktop Computer,Active,DELL,33 of 48,Silver,23/08/2019,Dell OptiPlex 7470 All-in-One Desktop ,July,2019,449,36,49.3,13.9,0.8
OptiPlex 7480 AIO,Integrated Desktop Computer,Active,DELL,37 of 48,Gold,18/05/2020,Dell OptiPlex 7480 All-in-One Desktop ,May,2020,512,28.5,58.4,12.3,0.8
Dell OptiPlex 7490 AIO,Integrated Desktop Computer,Active,DELL,36 of 48,Gold,26/04/2021,Dell OptiPlex 7490 All-in-One Desktop,April,2021,382,31.9,50,17.1,1
Dell OptiPlex 7490 AIO (Silver),Integrated Desktop Computer,Active,DELL,34 of 48,Silver,27/04/2021,Dell OptiPlex 7490 All-in-One Desktop ,April,2021,382,31.9,50,17.1,1
OptiPlex 7770 AIO,Integrated Desktop Computer,Active,DELL,33 of 48,Silver,23/08/2019,Dell OptiPlex 7770 All-in-One Desktop ,July,2019,514,36.8,46.1,16.1,1
OptiPlex 7780 AIO,Integrated Desktop Computer,Active,DELL,37 of 48,Gold,19/05/2020,Dell OptiPlex 7780 All-in-One Desktop,May,2020,543,23,60.6,15.4,1
OptiPlex XE2 MT,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex XE2 Mini Tower,December,2018,594,54.2,39.6,5.5,0.7
OptiPlex XE2 SFF,Desktop,Active,DELL,20 of 51,Bronze,17/01/2019,Dell OptiPlex XE2 Small Form Factor,December,2018,537,53.8,41.4,4.3,0.5
OptiPlex XE3 SFF,Desktop,Active,DELL,34 of 48,Silver,16/10/2019,Dell OptiPlex XE3 Small Form Factor,December,2018,451,46,48.9,4.6,0.5
OptiPlex XE3 Tower,Desktop,Active,DELL,32 of 48,Silver,16/10/2019,Dell OptiPlex XE3 Tower,December,2018,509,50.8,43.6,5,0.6
OptiPlex 3050 AIO,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,17/01/2019,OptiPlex 3050 All-in-One Desktop,December,2018,397,41,56,2,1
OptiPlex 5260 AIO,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,17/01/2019,OptiPlex 5260 All-in-One Desktop,December,2018,461,39,58,2,1
OptiPlex 7450 AIO,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,17/01/2019,OptiPlex 7450 All-in-One Desktop,December,2018,551,43,54,2,1
OptiPlex 7460 AIO,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,17/01/2019,OptiPlex 7460 All-in-One Desktop,December,2018,522,42,56,1,1
OptiPlex 7760 AIO,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,17/01/2019,OptiPlex 7760 All-in-One Desktop,December,2018,720,35,62,2,1
