Desktops Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Month,Year,Carbon footprint,Use,Manufacturing,Transportation,EoL
OptiPlex 7450 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,26/01/2019,December,2018,551,43,54,2,1
OptiPlex 7460 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,27/01/2019,December,2018,522,42,56,1,1
OptiPlex 7760 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,20 of 51,Bronze,17/01/2019,December,2018,720,35,62,2,1
Dell OptiPlex 3070 Micro Form Factor,Desktop,Active,DELL,30 of 44,Silver,01/06/2019,July,2019,273,27.7,69,3.1,0.2
Dell OptiPlex 3070 Small Form Factor,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,July,2019,399,39.3,57.7,2.5,0.5
Dell OptiPlex 3070 Tower,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,July,2019,579,43.9,53,2.6,0.5
Dell OptiPlex 5070 Micro Form Factor,Desktop,Active,DELL,30 of 44,Silver,01/06/2019,July,2019,272,27.9,68.8,3.1,0.2
Dell OptiPlex 5070 Small Form Factor,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,July,2019,406,38.4,57.8,3.2,0.5
Dell OptiPlex 5070 Tower,Desktop,Active,DELL,32 of 48,Silver,01/06/2019,July,2019,575,44.1,52.8,2.6,0.5
Dell OptiPlex 7070 Micro Form Factor,Desktop,Active,DELL,30 of 44,Silver,01/06/2019,July,2019,272,27.9,68.8,3.1,0.2
Dell OptiPlex 3060 Tower,Desktop,Active,DELL,20 of 51,Bronze,12/06/2019,December,2018,483,49,45,5,1
Dell OptiPlex 7070 Small Form Factor ,Desktop,Active,DELL,32 of 48,Silver,25/07/2019,July,2019,417,37.4,58.9,3.2,0.5
Dell OptiPlex 5270 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,33 of 48,Silver,23/08/2019,July,2019,403,33.5,50.8,14.8,0.9
Dell OptiPlex 7470 All-in-One Desktop ,Integrated Desktop Computer,Active,DELL,33 of 48,Silver,24/08/2019,July,2019,449,36,49.3,13.9,0.8
Dell OptiPlex 7770 All-in-One Desktop ,Integrated Desktop Computer,Active,DELL,33 of 48,Silver,25/08/2019,July,2019,514,36.8,46.1,16.1,1
Dell OptiPlex 7070 Tower ,Desktop,Active,DELL,33 of 48,Silver,24/09/2019,July,2019,578,43.8,52.9,2.8,0.5
Dell OptiPlex 7070 Ultra ,Desktop,Active,DELL,33 of 44,Gold,26/09/2019,July,2019,196,18,77.6,4.2,0.2
Dell OptiPlex 7071 Tower ,Desktop,Active,DELL,32 of 48,Silver,27/09/2019,August,2019,490,39.8,56.4,3.2,0.6
Dell OptiPlex XE3 Small Form Factor,Desktop,Active,DELL,34 of 48,Silver,17/10/2019,December,2018,451,46,48.9,4.6,0.5
Dell OptiPlex XE3 Tower,Desktop,Active,DELL,32 of 48,Silver,16/10/2019,December,2018,509,50.8,43.6,5,0.6
Dell OptiPlex 3280 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,36 of 47,Gold,23/05/2020,May,2020,365,26.7,56.5,15.9,0.9
Dell OptiPlex 5080 Micro Form Factor,Desktop,Active,DELL,32 of 44,Silver,13/05/2020,April,2020,263,23.4,71.7,4.6,0.3
Dell OptiPlex 5080 Small Form Factor,Desktop,Active,DELL,37 of 48,Gold,22/05/2020,May,2020,398,37.2,59.3,3,0.5
Dell OptiPlex 5080 Small Form Factor,Desktop,Active,DELL,34 of 48,Silver,21/05/2020,May,2020,398,37.2,59.3,3,0.5
Dell OptiPlex 5080 Tower,Desktop,Active,DELL,37 of 48,Gold,20/05/2020,May,2020,530,40.6,56.3,2.6,0.5
Dell OptiPlex 5080 Tower,Desktop,Active,DELL,34 of 48,Silver,14/05/2020,May,2020,530,40.6,56.3,2.6,0.5
Dell OptiPlex 5480 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,37 of 48,Gold,15/05/2020,May,2020,481,23.7,62.3,13.2,0.8
Dell OptiPlex 7080 Small Form Factor,Desktop,Active,DELL,37 of 48,Gold,16/05/2020,May,2020,399,37.3,59.2,3,0.5
Dell OptiPlex 7080 Tower ,Desktop,Active,DELL,37 of 48,Gold,17/05/2020,May,2020,488,42.1,54.4,3.1,0.4
Dell OptiPlex 7480 All-in-One Desktop ,Integrated Desktop Computer,Active,DELL,37 of 48,Gold,18/05/2020,May,2020,512,28.5,58.4,12.3,0.8
Dell OptiPlex 7780 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,37 of 48,Gold,19/05/2020,May,2020,543,23,60.6,15.4,1
Dell OptiPlex 3080 Small Form Factor,Desktop,Active,DELL,37 of 48,Gold,10/09/2020,May,2020,430,34.6,57.8,7.2,0.4
Dell OptiPlex 3080 Tower,Desktop,Active,DELL,37 of 48,Gold,11/09/2020,May,2020,483,29.9,62.1,7.5,0.5
Dell OptiPlex 3080 Tower ,Desktop,Active,DELL,34 of 48,Silver,12/09/2020,May,2020,483,29.9,62.1,7.5,0.5
Dell OptiPlex 7080 Micro Form Factor,Desktop,Active,DELL,34 of 44,Gold,13/09/2020,April,2020,263,23.4,71.7,4.6,0.3
Dell OptiPlex 3080 Micro Form Factor,Desktop,Active,DELL,34 of 44,Gold,14/09/2020,May,2020,273,27.7,69,3.1,0.2
Dell OptiPlex 3080 Micro Form Factor,Desktop,Active,DELL,31 of 44,Silver,18/09/2020,May,2020,273,27.7,69,3.1,0.2
Dell OptiPlex 3080 Small Form Factor,Desktop,Active,DELL,34 of 48,Silver,17/09/2020,May,2020,430,34.6,57.8,7.2,0.4
Dell OptiPlex 5080 Micro Form Factor,Desktop,Active,DELL,34 of 44,Gold,16/09/2020,April,2020,263,23.4,71.7,4.6,0.3
Dell OptiPlex 7080 Micro Form Factor,Desktop,Active,DELL,34 of 44,Gold,15/09/2020,April,2020,263,23.4,71.7,4.6,0.3
Dell OptiPlex 3090 Ultra,Desktop,Active,DELL,33 of 44,Gold,13/01/2021,January,2021,210,27.1,69,3.7,0.2
Dell OptiPlex 3090 Ultra,Desktop,Active,DELL,31 of 44,Silver,11/01/2021,January,2021,210,27.1,69,3.7,0.2
Dell OptiPlex 7090 Ultra,Desktop,Active,DELL,33 of 44,Gold,12/01/2021,January,2021,214,26.3,69.9,3.6,0.2
Dell OptiPlex 5490 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,36 of 48,Gold,17/04/2021,April,2021,388,33,49,16,1
Dell OptiPlex 7490 All-in-One Desktop,Integrated Desktop Computer,Active,DELL,36 of 48,Gold,18/04/2021,April,2021,382,31.9,50,17.1,1
Dell OptiPlex 5090 Small Form Factor,Desktop,Active,DELL,36 of 48,Gold,19/04/2021,April,2021,370,42.4,54.5,2.6,0.5
Dell OptiPlex 5090 Small Form Factor,Desktop,Active,DELL,34 of 48,Silver,20/04/2021,April,2021,370,42.4,54.5,2.6,0.5
Dell OptiPlex 5090 Tower,Desktop,Active,DELL,36 of 48,Gold,21/04/2021,April,2021,501,43.6,47.9,8,0.5
Dell OptiPlex 5090 Tower,Desktop,Active,DELL,34 of 48,Silver,22/04/2021,April,2021,501,43.6,47.9,8,0.5
Dell OptiPlex 5490 All-in-One Desktop ,Integrated Desktop Computer,Active,DELL,34 of 48,Silver,23/04/2021,April,2021,388,33,49.1,16.9,1
Dell OptiPlex 7090 Small Form Factor,Desktop,Active,DELL,36 of 48,Gold,24/04/2021,September,2021,382,25.9,58.7,14.3,1.1
Dell OptiPlex 7090 Tower,Desktop,Active,DELL,36 of 48,Gold,25/04/2021,April,2021,454,46.7,50.1,2.6,0.6
Dell OptiPlex 7490 All-in-One Desktop ,Integrated Desktop Computer,Active,DELL,34 of 48,Silver,27/04/2021,April,2021,382,31.9,50,17.1,1
Dell OptiPlex 5090 Micro Form Factor,Desktop,Active,DELL,33 of 44,Gold,26/04/2021,June,2021,255,32.1,64.6,3,0.3
Dell OptiPlex 5090 Micro Form Factor,Desktop,Active,DELL,31 of 44,Silver,28/04/2021,June,2021,255,32.1,64.6,3,0.3
Dell OptiPlex 7090 Micro Form Factor,Desktop,Active,DELL,33 of 44,Gold,29/04/2021,June,2021,267,30.8,66,2.9,0.3
Dell OptiPlex 7090 Micro Form Factor,Desktop,Active,DELL,33 of 44,Gold,30/04/2021,June,2021,267,30.8,66,2.9,0.3
Dell OptiPlex 3090 Micro Form Factor,Desktop,Active,DELL,33 of 42,Gold,27/09/2021,September,2021,260,24.4,66.9,8.1,0.6
Dell OptiPlex 3090 Micro Form Factor,Desktop,Active,DELL,32 of 44,Silver,28/09/2021,September,2021,260,24.4,66.9,8.1,0.6
Dell OptiPlex 3090 Small Form Factor,Desktop,Active,DELL,36 of 48,Gold,29/09/2021,September,2021,425,33,53.2,12.8,1
Dell OptiPlex 3090 Small Form Factor,Desktop,Active,DELL,34 of 48,Silver,26/09/2021,September,2021,425,33,53,12.8,1
Dell OptiPlex 3090 Tower,Desktop,Active,DELL,36 of 48,Gold,25/09/2021,October,2021,388,21.6,73.2,3.9,1.3
Dell OptiPlex 3090 Tower,Desktop,Active,DELL,34 of 48,Silver,30/09/2021,October,2021,388,21.6,73.2,3.9,1.3
