Monitors Name,Product Type,Status,Manufacturer,Total Score,EPEAT Tier,Registered On,Month,Year,carbon footprint,Use,Manufacturing,Transportation,EoL
Dell P2421D Monitor ,Monitors,Active,DELL,36 of 46,Gold,26/02/2020,February,2020,523,26.2,66.2,7.2,0.4
Dell P2422H Monitor ,Monitors,Active,DELL,39 of 46,Gold,25/05/2021,May,2021,481,32.1,68.2,8.2,0.5
Dell P2422H Monitor (without stand),Monitors,Active,DELL,39 of 46,Gold,25/05/2021,May,2021,464,24,69,6.6,0.4
Dell P2422HE Monitor,Monitors,Active,DELL,37 of 46,Gold,25/05/2021,May,2021,523,28.9,64.5,6.3,0.3
Dell P2422HE Monitor,Monitors,Active,DELL,37 of 46,Gold,25/05/2021,May,2021,542,27.9,64,7.7,0.4
Dell P2423 Monitor,Monitors,Active,DELL,39 of 46,Gold,22/02/2022,October,2021,565,24.5,62.6,12.1,0.8
Dell P2423D Monitor,Monitors,Active,DELL,39 of 46,Gold,22/02/2022,October,2021,538,31.6,55.5,12.1,0.8
Dell P2423DE Monitor,Monitors,Active,DELL,37 of 46,Gold,22/02/2022,November,2021,587,32.6,54.8,11.9,0.7
Dell P2719H Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,577,20.6,66.1,12.6,0.7
Dell P2719HC Monitor,Monitors,Active,DELL,36 of 46,Gold,20/02/2020,December,2018,623,25.3,62.5,11.6,0.7
Dell P2719HC Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,623,25.3,62.5,11.6,0.7
Dell P2720D Monitor,Monitors,Active,DELL,36 of 46,Gold,13/11/2019,November,2019,563,28.6,62.5,8.4,0.5
Dell P2720DC Monitor,Monitors,Active,DELL,36 of 46,Gold,13/11/2019,November,2019,579,28.3,62.7,8.5,0.5
Dell P2721Q Monitor,Monitors,Active,DELL,37 of 46,Gold,21/09/2020,September,2020,581,31,60,8.5,0.5
Dell P2722H Monitor,Monitors,Active,DELL,38 of 46,Gold,25/05/2021,May,2021,517,24.9,65.5,9.1,0.5
Dell P2722HE Monitor,Monitors,Active,DELL,37 of 46,Gold,25/05/2021,May,2021,597,28.8,62.4,8.3,0.5
Dell P3221D Monitor,Monitors,Active,DELL,37 of 46,Gold,21/09/2020,September,2020,670,27.3,61.4,10.7,0.6
Dell P3222QE Monitor,Monitors,Active,DELL,39 of 46,Gold,25/05/2021,May,2021,739,33.1,57,9.4,0.5
Dell P3421W Monitor,Monitors,Active,DELL,36 of 46,Gold,19/10/2020,October,2020,688,31.2,57.5,10.7,0.6
Dell U2421HE Monitor ,Monitors,Active,DELL,36 of 46,Gold,08/05/2020,April,2020,549,20.6,72.2,6.8,0.4
Dell U2422H Monitor ,Monitors,Active,DELL,37 of 46,Gold,29/03/2021,March,2021,479,20.6,70.7,8.2,0.5
Dell U2422H Monitor (without stand),Monitors,Active,DELL,37 of 46,Gold,29/03/2021,March,2021,461,21.3,72.1,6.2,0.4
Dell U2422HE Monitor,Monitors,Active,DELL,36 of 46,Gold,29/03/2021,March,2021,538,24.2,67.4,7.9,0.5
Dell U2422HX Monitor,Monitors,Active,DELL,37 of 46,Gold,29/03/2021,March,2021,479,20.6,70.7,8.2,0.5
Dell U2719DC Monitor,Monitors,Active,DELL,37 of 46,Gold,17/01/2019,December,2018,673,30.1,60.3,9.1,0.5
Dell U2720Q Monitor,Monitors,Active,DELL,37 of 46,Gold,30/01/2020,February,2020,655,32.8,59.4,7.4,0.4
Dell U2721DE Monitor,Monitors,Active,DELL,36 of 46,Gold,08/05/2020,April,2020,593,28,71,0.6,0.4
Dell U2722D Monitor,Monitors,Active,DELL,39 of 46,Gold,29/03/2021,March,2021,569,28.3,62.5,8.7,0.5
Dell U2722DE Monitor,Monitors,Active,DELL,38 of 46,Gold,29/03/2021,March,2021,643,32.8,58.8,7.9,0.5
Dell U2722DX Monitor,Monitors,Active,DELL,39 of 46,Gold,29/03/2021,March,2021,569,38.3,62.5,8.7,0.5
Dell U2723QE Monitor,Monitors,Active,DELL,36 of 46,Gold,28/01/2022,September,2021,815,38.5,50.4,10.5,0.7
Dell U2723QX Monitor,Monitors,Active,DELL,36 of 46,Gold,03/02/2022,September,2021,815,38.5,50.4,10.5,0.7
Dell U3219Q Monitor,Monitors,Active,DELL,36 of 46,Gold,17/01/2019,December,2018,789,35.2,10.9,5.3,0.6
Dell U3223QE Monitor,Monitors,Active,DELL,38 of 46,Gold,28/01/2022,September,2021,880,36.4,49.1,13.6,0.9
Dell U3421WE Monitor,Monitors,Active,DELL,37 of 46,Gold,30/11/2020,December,2020,880,29.9,60.3,9.3,0.5
Dell U3821DW Monitor,Monitors,Active,DELL,38 of 46,Gold,28/01/2021,January,2021,802,35.1,51.5,12.6,0.8
Dell U4021QW Monitor,Monitors,Active,DELL,37 of 46,Gold,27/01/2021,January,2021,926,40.7,46.5,12.1,0.7
Dell UP3218K Monitor,Monitors,Active,DELL,38 of 46,Gold,17/01/2019,December,2018,1012,51.4,40.6,7.6,0.4
Dell E1916HV Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,406,21,71.7,6.9,0.4
Dell E2016H Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,423,22.4,70.8,6.4,0.4
Dell E2016HV Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,426,26.4,67.6,5.7,0.3
Dell E2216H Monitor,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,December,2018,441,25.4,67.4,6.8,0.4
Dell E2216HV Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December ,2018,440,25.4,68.3,6,0.3
Dell E2219HN Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,November,2018,361,25,70.1,4.6,0.3
Dell E2417H Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,496,27.5,64.7,7.4,0.4
Dell P2217H Monitor,Monitors,Archived,DELL,13 of 45,Bronze,17/01/2019,December,2018,468,22.8,68.7,8.1,0.5
Dell P2219HC Monitor,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,December,2018,487,21.9,68.9,8.7,0.5
Dell P2415Q Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,606,30,59.6,9.8,0.6
Dell P2417H Monitor,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,December,2018,468,23.4,66.6,9.5,0.5
Dell P2418D Monitor,Monitors,Archived,DELL,13 of 44,Bronze,17/01/2019,December,2018,510,24.5,65.6,9.4,0.5
Dell U2412M Monitor,Monitors,Archived,DELL,31 of 46,Silver,17/01/2019,December,2018,522,27.6,63.3,8.6,0.5
Dell U2415 Monitor,Monitors,Archived,DELL,31 of 46,Silver,17/01/2019,December,2018,530,22.1,66.6,10.7,0.6
Dell U2419HX Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,541,20.3,70,9.2,0.5
Dell U2518D Monitor,Monitors,Archived,DELL,13 of 49,Bronze,17/01/2019,December,2018,557,33,61.7,5,0.3
Dell U2717D Monitor,Monitors,Archived,DELL,13 of 49,Bronze,17/01/2019,January,2018,541,29.6,63.8,6.2,0.3
Dell U2719DX Monitor,Monitors,Archived,DELL,13 of 46,Bronze,17/01/2019,December,2018,656,28.4,61.5,9.6,0.5
